result_id,prediction_id,match_id,agent_name,regular_time_pick,actual_regular_time_result,qualification_pick,actual_qualification_result,score_pick,actual_score,winner_points,score_points,qualification_points,upset_bonus,confidence_penalty,total_points,confidence,settled_at
73e677350b6e4645995d77b8f0329a65,35-final-forecast-agent-v15,35,Final Forecast Agent,Netherlands,Netherlands,,,1-0,5-1,3,0,0,0,0,3,0.58,2026-06-21T01:42:10.548420Z
aeab513861a24a658212c5609dbf9ac0,35-kevin-agent-v15,35,Kevin Agent,Netherlands,Netherlands,,,1-0,5-1,3,0,0,0,0,3,0.68,2026-06-21T01:42:10.556414Z
7df09a02bfed422fa9a08a18a542fd8f,35-upset-agent-v15,35,Upset Agent,Sweden,Netherlands,,,0-1,5-1,0,0,0,0,0,0,0.15,2026-06-21T01:42:10.564350Z
3c188adafd6a4fe6aa0067fe678ae454,33-base-model-v15,33,Base Model,Germany,Germany,,,1-0,2-1,3,0,0,0,0,3,0.622,2026-06-21T01:42:10.917022Z
aa9c9f919c14458aac00cffa96c34651,33-expert-agent-v15,33,Expert Agent,Germany,Germany,,,1-0,2-1,3,0,0,0,0,3,0.622,2026-06-21T01:42:10.925178Z
6a3171388f8648bd807e6558be58fd7c,33-final-forecast-agent-v15,33,Final Forecast Agent,Germany,Germany,,,1-0,2-1,3,0,0,0,0,3,0.572,2026-06-21T01:42:10.932947Z
40a8def6d88149d694c0c805b214fa8b,33-kevin-agent-v15,33,Kevin Agent,Germany,Germany,,,1-0,2-1,3,0,0,0,0,3,0.672,2026-06-21T01:42:10.940111Z
ff8b7c2ddf1148b685896c7afff36972,33-upset-agent-v15,33,Upset Agent,Cote d'Ivoire,Germany,,,0-1,2-1,0,0,0,0,0,0,0.15,2026-06-21T01:42:10.947695Z
5077923947bb49bf8bd19128d637805b,34-base-model-v17,34,Base Model,Ecuador,Draw,,,1-0,0-0,0,0,0,0,-1,-1,0.728,2026-06-21T05:24:45.158164Z
3392656e9a924c4d9a7c7fb8fb51d6b4,34-expert-agent-v17,34,Expert Agent,Ecuador,Draw,,,1-0,0-0,0,0,0,0,-1,-1,0.68,2026-06-21T05:24:45.160940Z
79ced14c569e4a32b2dc42ba8b2b0255,34-final-forecast-agent-v17,34,Final Forecast Agent,Ecuador,Draw,,,1-0,0-0,0,0,0,0,-1,-1,0.658,2026-06-21T05:24:45.163478Z
a6afbbf1f4724d25b46c59b9d0064941,34-kevin-agent-v17,34,Kevin Agent,Ecuador,Draw,,,1-0,0-0,0,0,0,0,-1,-1,0.68,2026-06-21T05:24:45.165932Z
8d6506dc972a40f3854eae892b693af0,34-upset-agent-v17,34,Upset Agent,Curacao,Draw,,,0-1,0-0,0,0,0,0,0,0,0.15,2026-06-21T05:24:45.168484Z
88a47f4c6fb5466b927718ec036d61aa,36-base-model-v17,36,Base Model,Japan,Japan,,,0-1,0-4,3,0,0,0,0,3,0.5920000000000001,2026-06-21T09:29:39.234676Z
cdf778491e004b659b837e1d0a862573,36-expert-agent-v17,36,Expert Agent,Japan,Japan,,,0-1,0-4,3,0,0,0,0,3,0.592,2026-06-21T09:29:39.346326Z
a359a1bde9c343cdbb1abaff17924f86,36-final-forecast-agent-v17,36,Final Forecast Agent,Japan,Japan,,,0-1,0-4,3,0,0,0,0,3,0.542,2026-06-21T09:29:39.348910Z
0a03311eeea440b38a864c6f62215a29,36-kevin-agent-v17,36,Kevin Agent,Japan,Japan,,,0-1,0-4,3,0,0,0,0,3,0.642,2026-06-21T09:29:39.392963Z
1faf042b1a4744b78891e2a71b15dbd4,36-upset-agent-v17,36,Upset Agent,Tunisia,Japan,,,1-0,0-4,0,0,0,0,0,0,0.152,2026-06-21T09:29:39.395480Z
f361af3396754c1693362259e83e0a76,38-base-model-v14,38,Base Model,Spain,Spain,,,2-0,4-0,3,0,0,0,0,3,0.8498498498498498,2026-06-21T18:01:56.434781Z
2e9ee7d8568d448384b0d7d802dd8661,38-expert-agent-v14,38,Expert Agent,Spain,Spain,,,2-0,4-0,3,0,0,0,0,3,0.68,2026-06-21T18:01:56.437528Z
fba0acae3b4644aeb81a2657afda0347,38-final-forecast-agent-v14,38,Final Forecast Agent,Spain,Spain,,,2-0,4-0,3,0,0,0,0,3,0.74,2026-06-21T18:01:56.440154Z
a0fb029d2e854813bdaa8297bb1e4252,38-kevin-agent-v14,38,Kevin Agent,Spain,Spain,,,2-0,4-0,3,0,0,0,0,3,0.68,2026-06-21T18:01:56.442754Z
30a23d6e1e104ea2a0463b7b465314d2,38-upset-agent-v14,38,Upset Agent,Saudi Arabia,Spain,,,0-1,4-0,0,0,0,0,0,0,0.15,2026-06-21T18:01:56.445335Z
3df962be91a847c499fba70e15868eb7,39-base-model-v15,39,Base Model,Belgium,Draw,,,1-0,0-0,0,0,0,0,0,0,0.589,2026-06-21T21:41:08.705056Z
ee17134ffa274435931f67199305b8d8,39-expert-agent-v15,39,Expert Agent,Belgium,Draw,,,1-0,0-0,0,0,0,0,0,0,0.589,2026-06-21T21:41:08.708302Z
9ed9acbe9b92425db24bdca7ba18d3c8,39-final-forecast-agent-v15,39,Final Forecast Agent,Belgium,Draw,,,1-0,0-0,0,0,0,0,0,0,0.479,2026-06-21T21:41:08.710941Z
4843b0d57efd436aa7458ba4d3eeb5a2,39-kevin-agent-v15,39,Kevin Agent,Belgium,Draw,,,1-0,0-0,0,0,0,0,0,0,0.639,2026-06-21T21:41:08.713613Z
636c7c505c64469e80bde2bcf43f4525,39-upset-agent-v15,39,Upset Agent,IR Iran,Draw,,,0-1,0-0,0,0,0,0,0,0,0.159,2026-06-21T21:41:08.716313Z
102cda03233a407aab09f485dd499c7c,37-base-model-v16,37,Base Model,Uruguay,Draw,,,1-0,2-2,0,0,0,0,-1,-1,0.772,2026-06-22T00:22:00.924087Z
ff4b94f683e648e683a194a3efd6e85f,37-expert-agent-v16,37,Expert Agent,Uruguay,Draw,,,1-0,2-2,0,0,0,0,-1,-1,0.68,2026-06-22T00:22:00.927617Z
4d10973d93be49c4bfc00d6ee61797b9,37-final-forecast-agent-v16,37,Final Forecast Agent,Uruguay,Draw,,,1-0,2-2,0,0,0,0,-1,-1,0.662,2026-06-22T00:22:00.931572Z
8c56e0ff160a46e2858be715cd51db9b,37-kevin-agent-v16,37,Kevin Agent,Uruguay,Draw,,,1-0,2-2,0,0,0,0,-1,-1,0.68,2026-06-22T00:22:00.934409Z
304bd8b730ee45ef80f4d478765c5948,37-upset-agent-v16,37,Upset Agent,Cabo Verde,Draw,,,0-1,2-2,0,0,0,0,0,0,0.15,2026-06-22T00:22:00.937571Z
5fdedf5c26a949bcacdef0b8da8f6f04,40-base-model-v17,40,Base Model,Egypt,Egypt,,,0-1,1-3,3,0,0,0,0,3,0.673,2026-06-22T05:41:14.148430Z
a560fe7b1a2e4356a5e5b831d2cbda40,40-expert-agent-v17,40,Expert Agent,Egypt,Egypt,,,0-1,1-3,3,0,0,0,0,3,0.673,2026-06-22T05:41:14.150942Z
e04d2bb5792c44e3a8ee68fb5a20df64,40-final-forecast-agent-v17,40,Final Forecast Agent,Egypt,Egypt,,,0-1,1-3,3,0,0,0,0,3,0.563,2026-06-22T05:41:14.153254Z
10ca658c753845399ed4f99ddeaad54d,40-kevin-agent-v17,40,Kevin Agent,Egypt,Egypt,,,0-1,1-3,3,0,0,0,0,3,0.68,2026-06-22T05:41:14.155588Z
5f6a239c77094cdeb6e5c649ac838c91,40-upset-agent-v17,40,Upset Agent,New Zealand,Egypt,,,1-0,1-3,0,0,0,0,0,0,0.15,2026-06-22T05:41:14.157838Z
0a5a2f35c5c442d7801102af77165797,43-base-model-v12,43,Base Model,Argentina,Argentina,,,1-0,2-0,3,0,0,0,0,3,0.629,2026-06-22T19:52:52.334752Z
3440e1ffa4fb4a2b8cc544d0a3c229ac,43-expert-agent-v12,43,Expert Agent,Argentina,Argentina,,,1-0,2-0,3,0,0,0,0,3,0.629,2026-06-22T19:52:52.337737Z
19c5f2ee26f049a0afc33aa0c3644b06,43-final-forecast-agent-v12,43,Final Forecast Agent,Argentina,Argentina,,,1-0,2-0,3,0,0,0,0,3,0.499,2026-06-22T19:52:52.340671Z
9731fe81f8b44b649a733a1f9f55184f,43-kevin-agent-v12,43,Kevin Agent,Argentina,Argentina,,,1-0,2-0,3,0,0,0,0,3,0.679,2026-06-22T19:52:52.343589Z
67c96d1a56ba42c5891ecdf5e28f366f,43-upset-agent-v12,43,Upset Agent,Austria,Argentina,,,0-1,2-0,0,0,0,0,0,0,0.172,2026-06-22T19:52:52.346429Z
42998be2b7df41f1894f707048a1de28,42-base-model-v12,42,Base Model,France,France,,,2-0,3-0,3,0,0,0,0,3,0.855,2026-06-23T01:52:53.100080Z
99063d56879f4b25891bb63c43cf580a,42-expert-agent-v12,42,Expert Agent,France,France,,,2-0,3-0,3,0,0,0,0,3,0.68,2026-06-23T01:52:53.103266Z
a32a797a2eaf4d94ae2d0583e4791d13,42-final-forecast-agent-v12,42,Final Forecast Agent,France,France,,,2-0,3-0,3,0,0,0,0,3,0.745,2026-06-23T01:52:53.106160Z
7e60e1f832a84fcc8a453542a6910761,42-kevin-agent-v12,42,Kevin Agent,France,France,,,2-0,3-0,3,0,0,0,0,3,0.68,2026-06-23T01:52:53.108985Z
dc5ab6b0f2e94523b206cb9424f8fff4,42-upset-agent-v12,42,Upset Agent,Iraq,France,,,0-1,3-0,0,0,0,0,0,0,0.15,2026-06-23T01:52:53.111932Z
a915c79bf6fa40d6993d76ccdf64daa2,41-base-model-v13,41,Base Model,Senegal,Norway,,,0-1,3-2,0,0,0,0,0,0,0.41700000000000004,2026-06-23T06:05:18.409189Z
bf74e57b00c940b68433a07c733fa5a7,41-expert-agent-v13,41,Expert Agent,Senegal,Norway,,,0-1,3-2,0,0,0,0,0,0,0.417,2026-06-23T06:05:18.412428Z
ccb3572df98b467483bfa0cf8cc1886e,41-final-forecast-agent-v13,41,Final Forecast Agent,Senegal,Norway,,,0-1,3-2,0,0,0,0,0,0,0.287,2026-06-23T06:05:18.415501Z
6f8ddaeeab734de49cc8a07a48f73cea,41-kevin-agent-v13,41,Kevin Agent,Senegal,Norway,,,0-1,3-2,0,0,0,0,0,0,0.467,2026-06-23T06:05:18.418534Z
35ccc2fc91cc464c86233a831dbfd194,41-upset-agent-v13,41,Upset Agent,Norway,Norway,,,1-0,3-2,3,0,0,2,0,5,0.327,2026-06-23T06:05:18.421594Z
ad11f2aa8c544cee8bafeaaf42c89899,44-base-model-v13,44,Base Model,Algeria,Algeria,,,0-1,1-2,3,0,0,0,0,3,0.609,2026-06-23T06:05:18.793094Z
5e06dc4901344212a4c0b2d2d7987f82,44-expert-agent-v13,44,Expert Agent,Algeria,Algeria,,,0-1,1-2,3,0,0,0,0,3,0.609,2026-06-23T06:05:18.796444Z
e2e1a2454ba04004adecd5ad8ef73814,44-final-forecast-agent-v13,44,Final Forecast Agent,Algeria,Algeria,,,0-1,1-2,3,0,0,0,0,3,0.499,2026-06-23T06:05:18.799690Z
7854d8bba1274207bb8ca451d26e1810,44-kevin-agent-v13,44,Kevin Agent,Algeria,Algeria,,,0-1,1-2,3,0,0,0,0,3,0.659,2026-06-23T06:05:18.802933Z
1161f354250c47c5b614c3e67eaf015b,44-upset-agent-v13,44,Upset Agent,Jordan,Algeria,,,1-0,1-2,0,0,0,0,0,0,0.15,2026-06-23T06:05:18.806066Z
